/media/ahmed/DATA 1/Research/Data/NCTE_2000hr/Audio
4677/4677_021_526.2_548.32.wav	353920
4677/4677_100_2640.34_2654.94.wav	233600
4677/4677_016_407.06_420.2.wav	210240
4677/4677_117_3174.8_3203.14.wav	453440
4677/4677_118_3203.14_3227.26.wav	385920
4677/4677_121_3288.3_3317.24.wav	463040
4677/4677_077_1962.12_1991.46.wav	469440
4677/4677_053_1334.9_1356.46.wav	344960
4677/4677_045_1154.02_1175.6.wav	345280
4677/4677_032_825.8_847.46.wav	346560
4677/4677_097_2579.9_2601.04.wav	338240
4677/4677_071_1823.78_1838.62.wav	237440
4677/4677_039_1013.96_1036.54.wav	361280
4677/4677_028_724.24_753.7.wav	471360
4677/4677_036_936.38_963.14.wav	428160
4677/4677_125_3417.18_3443.46.wav	420480
4677/4677_116_3145.4_3174.8.wav	470400
4677/4677_061_1540.12_1569.16.wav	464640
4677/4677_030_776.78_801.84.wav	400960
4677/4677_056_1406.1_1428.0.wav	350400
4677/4677_001_19.92_40.66.wav	331840
4677/4677_112_3038.48_3062.04.wav	376960
4677/4677_091_2336.82_2350.78.wav	223360
4677/4677_010_231.3_259.2.wav	446400
4677/4677_050_1269.44_1296.56.wav	433920
4677/4677_008_181.56_205.6.wav	384640
4677/4677_005_110.64_128.62.wav	287680
4677/4677_119_3227.26_3233.86.wav	105600
4677/4677_076_1934.36_1962.12.wav	444160
4677/4677_084_2164.56_2184.76.wav	323200
4677/4677_044_1125.64_1154.02.wav	454080
4677/4677_049_1242.72_1269.44.wav	427520
4677/4677_014_328.66_350.5.wav	349440
4677/4677_073_1861.72_1883.74.wav	352320
4677/4677_007_153.48_181.56.wav	449280
4677/4677_089_2285.38_2308.96.wav	377280
4677/4677_106_2856.42_2878.94.wav	360320
4677/4677_081_2062.74_2083.44.wav	331201
4677/4677_095_2527.94_2557.5.wav	472960
4677/4677_093_2472.92_2501.84.wav	462720
4677/4677_109_2979.7_2990.22.wav	168320
4677/4677_078_1991.46_2016.04.wav	393280
4677/4677_098_2601.04_2612.54.wav	184000
4677/4677_002_40.66_65.16.wav	392000
4677/4677_013_301.14_328.66.wav	440320
4677/4677_012_279.88_301.14.wav	340160
4677/4677_075_1905.68_1934.36.wav	458880
4677/4677_127_3470.3_3497.0.wav	427200
4677/4677_104_2798.94_2828.46.wav	472320
4677/4677_114_3090.02_3116.72.wav	427200
4677/4677_063_1588.84_1600.9.wav	192960
4677/4677_108_2950.82_2979.7.wav	462080
4677/4677_123_3369.42_3397.12.wav	443200
4677/4677_033_847.46_866.64.wav	306880
4677/4677_042_1090.84_1099.74.wav	142400
4677/4677_041_1061.1_1090.84.wav	475840
4677/4677_027_698.22_724.24.wav	416320
4677/4677_088_2256.98_2285.38.wav	454400
4677/4677_009_205.6_231.3.wav	411200
4677/4677_094_2501.84_2527.94.wav	417600
4677/4677_015_350.5_373.64.wav	370240
4677/4677_099_2612.54_2640.34.wav	444800
4677/4677_026_668.32_698.22.wav	478400
4677/4677_023_576.1_584.44.wav	133440
4677/4677_052_1310.9_1334.9.wav	384000
4677/4677_079_2016.04_2041.98.wav	415040
4677/4677_003_65.16_83.86.wav	299200
4677/4677_022_548.32_576.1.wav	444480
4677/4677_069_1783.1_1806.64.wav	376640
4677/4677_090_2308.96_2336.82.wav	445760
4677/4677_051_1296.56_1310.9.wav	229440
4677/4677_066_1674.64_1692.22.wav	281280
4677/4677_107_2878.94_2905.76.wav	429120
4677/4677_047_1185.64_1213.54.wav	446400
4677/4677_068_1720.96_1746.96.wav	416000
4677/4677_064_1600.9_1620.48.wav	313280
4677/4677_054_1356.46_1382.4.wav	415040
4677/4677_006_128.62_153.48.wav	397760
4677/4677_057_1428.0_1455.3.wav	436800
4677/4677_000_0_19.92.wav	318720
4677/4677_004_83.86_110.64.wav	428480
4677/4677_080_2041.98_2062.74.wav	332159
2477/2477_068_1946.64_1972.14.wav	408000
2477/2477_032_985.48_1004.16.wav	298880
2477/2477_121_4106.62_4129.58.wav	367360
2477/2477_004_87.58_110.02.wav	359040
2477/2477_119_4051.88_4078.6.wav	427520
2477/2477_058_1586.44_1611.86.wav	406720
2477/2477_088_2836.4_2859.38.wav	367680
2477/2477_075_2130.82_2156.04.wav	403520
2477/2477_118_4023.76_4051.88.wav	449920
2477/2477_028_822.74_837.0.wav	228160
2477/2477_066_1823.28_1846.08.wav	364800
2477/2477_003_60.28_87.58.wav	436800
2477/2477_072_2054.32_2078.46.wav	386240
2477/2477_061_1727.76_1740.48.wav	203520
2477/2477_034_1027.38_1045.3.wav	286720
2477/2477_062_1740.48_1768.7.wav	451520
2477/2477_020_548.3_568.06.wav	316160
2477/2477_031_873.92_894.8.wav	334080
2477/2477_049_1386.04_1398.22.wav	194880
2477/2477_021_568.06_583.78.wav	251520
2477/2477_071_2025.96_2054.32.wav	453760
2477/2477_098_3211.14_3238.2.wav	432960
2477/2477_015_363.8_388.96.wav	402560
2477/2477_024_671.58_696.12.wav	392640
2477/2477_039_1137.84_1162.1.wav	388160
2477/2477_007_165.76_174.8.wav	144640
2477/2477_042_1212.78_1233.2.wav	326720
2477/2477_050_1398.22_1423.1.wav	398080
2477/2477_040_1162.1_1185.22.wav	369920
2477/2477_090_2882.74_2911.0.wav	452160
2477/2477_122_4129.58_4152.64.wav	368960
2477/2477_044_1261.64_1289.06.wav	438720
2477/2477_105_3545.86_3555.56.wav	155200
2477/2477_057_1556.74_1586.44.wav	475200
2477/2477_100_3266.92_3280.1.wav	210880
2477/2477_029_837.0_854.46.wav	279360
2477/2477_069_1972.14_1998.42.wav	420480
2477/2477_059_1611.86_1633.2.wav	341440
2477/2477_018_419.9_441.82.wav	350720
2477/2477_079_2393.8_2418.9.wav	401600
2477/2477_104_3494.22_3500.72.wav	104000
2477/2477_115_3926.44_3956.16.wav	475520
2477/2477_097_3206.38_3211.14.wav	76160
2477/2477_076_2156.04_2181.36.wav	405120
2477/2477_082_2568.8_2590.2.wav	342400
2477/2477_095_3158.88_3180.88.wav	352000
2477/2477_000_0_19.86.wav	317760
2477/2477_110_3745.88_3770.14.wav	388160
2477/2477_011_233.76_252.84.wav	305280
2477/2477_106_3555.56_3578.54.wav	367680
2477/2477_080_2418.9_2440.88.wav	351680
2477/2477_108_3639.44_3657.94.wav	296000
2477/2477_081_2540.8_2568.8.wav	448000
2477/2477_117_4007.8_4023.76.wav	255360
2477/2477_123_4152.64_4178.26.wav	409920
2477/2477_092_2971.5_2985.56.wav	224960
2477/2477_055_1514.76_1531.48.wav	267520
2477/2477_078_2211.14_2240.08.wav	463040
2477/2477_086_2800.54_2828.48.wav	447040
2477/2477_002_46.84_60.28.wav	215040
2477/2477_005_110.02_139.46.wav	471040
2477/2477_077_2181.36_2211.14.wav	476480
2477/2477_099_3238.2_3266.92.wav	459520
2477/2477_016_388.96_394.68.wav	91520
2477/2477_014_334.18_363.8.wav	473920
2477/2477_051_1423.1_1452.46.wav	469760
2477/2477_012_252.84_271.62.wav	300480
2477/2477_065_1799.66_1823.28.wav	377920
2477/2477_054_1499.16_1514.76.wav	249600
2477/2477_008_174.8_197.4.wav	361600
2477/2477_102_3338.24_3354.3.wav	256960
2477/2477_043_1233.2_1261.64.wav	455040
2477/2477_030_854.46_873.92.wav	311360
2477/2477_001_19.86_46.84.wav	431680
2477/2477_006_139.46_165.76.wav	420800
2477/2477_067_1930.46_1946.64.wav	258880
2477/2477_113_3882.14_3900.54.wav	294400
2477/2477_096_3180.88_3206.38.wav	408000
2477/2477_046_1304.86_1331.3.wav	423040
2477/2477_085_2776.06_2800.54.wav	391680
2477/2477_047_1331.3_1357.8.wav	424000
2477/2477_027_795.94_822.74.wav	428800
2477/2477_052_1452.46_1478.46.wav	416000
2477/2477_070_1998.42_2025.96.wav	440640
2477/2477_041_1185.22_1212.78.wav	440960
2477/2477_023_608.16_616.22.wav	128960
2477/2477_091_2911.0_2919.06.wav	128960
2477/2477_036_1063.66_1091.0.wav	437440
2477/2477_017_394.68_419.9.wav	403520
2477/2477_010_208.66_233.76.wav	401600
2477/2477_084_2708.18_2720.22.wav	192640
2477/2477_114_3900.54_3926.44.wav	414400
2477/2477_124_4178.26_4185.3.wav	112640
2477/2477_101_3315.08_3338.24.wav	370560
2477/2477_111_3770.14_3794.24.wav	385600
2477/2477_064_1785.4_1799.66.wav	228160
2477/2477_038_1111.16_1137.84.wav	426880
2477/2477_083_2647.4_2653.82.wav	102720
2477/2477_060_1668.72_1695.96.wav	435840
2477/2477_045_1289.06_1304.86.wav	252800
2477/2477_019_441.82_465.98.wav	386560
2477/2477_033_1004.16_1027.38.wav	371520
2477/2477_035_1045.3_1063.66.wav	293760
2477/2477_056_1531.48_1556.74.wav	404160
2477/2477_103_3433.54_3440.22.wav	106880
2477/2477_009_197.4_208.66.wav	180160
2477/2477_073_2078.46_2108.06.wav	473600
2477/2477_089_2859.38_2882.74.wav	373760
2477/2477_037_1091.0_1111.16.wav	322560
2477/2477_025_745.96_770.5.wav	392640
2477/2477_063_1768.7_1785.4.wav	267200
2477/2477_026_770.5_795.94.wav	407040
2477/2477_094_3132.18_3158.88.wav	427200
2477/2477_107_3616.64_3639.44.wav	364800
2477/2477_074_2108.06_2130.82.wav	364160
2477/2477_087_2828.48_2836.4.wav	126720
2477/2477_022_583.78_608.16.wav	390080
2477/2477_109_3696.32_3714.26.wav	287040
2477/2477_053_1478.46_1499.16.wav	331200
2477/2477_093_3110.64_3132.18.wav	344640
2477/2477_116_3956.16_3974.8.wav	298240
2477/2477_120_4078.6_4106.62.wav	448320
2477/2477_048_1357.8_1386.04.wav	451840
2477/2477_112_3869.9_3882.14.wav	195840
2477/2477_013_308.28_334.18.wav	414400
4640/4640_085_3948.24_3977.96.wav	475520
4640/4640_082_3766.28_3794.3.wav	448320
4640/4640_019_1274.48_1281.88.wav	118400
4640/4640_037_2053.88_2075.6.wav	347520
4640/4640_058_2985.8_3000.5.wav	235200
4640/4640_034_1969.9_1991.1.wav	339200
4640/4640_071_3351.9_3380.62.wav	459520
4640/4640_012_787.66_801.86.wav	227200
4640/4640_057_2942.86_2948.24.wav	86080
4640/4640_030_1690.9_1713.42.wav	360320
4640/4640_016_1211.56_1229.56.wav	288000
4640/4640_033_1792.64_1805.86.wav	211520
4640/4640_077_3590.46_3597.08.wav	105920
4640/4640_015_1187.4_1211.56.wav	386560
4640/4640_022_1367.6_1391.62.wav	384320
4640/4640_084_3923.44_3948.24.wav	396800
4640/4640_080_3697.48_3714.68.wav	275200
4640/4640_008_518.62_547.2.wav	457280
4640/4640_075_3468.66_3483.44.wav	236480
4640/4640_069_3230.04_3240.74.wav	171200
4640/4640_011_744.08_754.68.wav	169600
4640/4640_076_3563.66_3590.46.wav	428800
4640/4640_027_1595.14_1613.24.wav	289600
4640/4640_014_990.5_995.78.wav	84480
4640/4640_048_2478.44_2493.1.wav	234560
4640/4640_043_2388.92_2398.48.wav	152960
4640/4640_079_3668.58_3697.48.wav	462400
4640/4640_081_3714.68_3728.3.wav	217920
4640/4640_088_4160.76_4169.58.wav	141120
4640/4640_066_3166.12_3176.78.wav	170560
4640/4640_005_298.32_310.94.wav	201920
4640/4640_002_44.7_62.1.wav	278400
4640/4640_007_507.34_518.62.wav	180480
4640/4640_042_2363.3_2388.92.wav	409920
4640/4640_052_2654.34_2667.34.wav	208000
4640/4640_050_2614.86_2624.96.wav	161600
4640/4640_025_1539.46_1549.4.wav	159040
4640/4640_087_4104.08_4127.44.wav	373759
4640/4640_072_3380.62_3395.62.wav	240000
4640/4640_078_3644.36_3668.58.wav	387520
4640/4640_006_450.5_468.62.wav	289920
4640/4640_060_3022.5_3050.38.wav	446080
4640/4640_004_200.36_229.78.wav	470720
4640/4640_056_2915.96_2942.86.wav	430400
4640/4640_049_2523.12_2538.64.wav	248320
4640/4640_041_2194.36_2199.68.wav	85120
4640/4640_003_92.7_121.72.wav	464320
4640/4640_032_1763.84_1792.64.wav	460800
4640/4640_010_569.46_594.44.wav	399680
4640/4640_009_547.2_569.46.wav	356160
4640/4640_070_3299.04_3317.18.wav	290240
4640/4640_040_2166.46_2194.36.wav	446400
4640/4640_029_1663.96_1690.9.wav	431040
4640/4640_018_1250.1_1274.48.wav	390080
4640/4640_063_3099.92_3124.9.wav	399680
4640/4640_065_3136.64_3166.12.wav	471680
4640/4640_086_3977.96_4002.32.wav	389760
4640/4640_054_2781.24_2807.66.wav	422720
4640/4640_064_3124.9_3136.64.wav	187840
4640/4640_021_1310.88_1328.58.wav	283200
4640/4640_000_0_19.68.wav	314880
4640/4640_053_2718.84_2736.42.wav	281280
4640/4640_035_1991.1_2003.6.wav	200000
4640/4640_062_3079.92_3099.92.wav	320000
4640/4640_046_2434.56_2458.6.wav	384640
4640/4640_024_1517.94_1539.46.wav	344320
4640/4640_023_1492.46_1517.94.wav	407680
4640/4640_068_3200.5_3230.04.wav	472640
4640/4640_055_2807.66_2833.66.wav	416000
4640/4640_067_3176.78_3200.5.wav	379520
4640/4640_045_2421.3_2434.56.wav	212160
4640/4640_001_19.68_44.7.wav	400320
4640/4640_026_1582.82_1595.14.wav	197120
4640/4640_061_3050.38_3079.92.wav	472640
4640/4640_051_2624.96_2654.34.wav	470080
4640/4640_038_2114.44_2137.22.wav	364480
4640/4640_083_3794.3_3822.98.wav	458880
4640/4640_036_2044.2_2053.88.wav	154880
4640/4640_044_2398.48_2421.3.wav	365120
4640/4640_073_3429.54_3446.02.wav	263680
4640/4640_017_1229.56_1250.1.wav	328640
4640/4640_074_3446.02_3468.66.wav	362240
4640/4640_059_3000.5_3022.5.wav	352000
4640/4640_039_2137.22_2166.46.wav	467840
4640/4640_013_801.86_819.64.wav	284480
4640/4640_047_2458.6_2478.44.wav	317440
4640/4640_031_1751.08_1763.84.wav	204160
4640/4640_028_1613.24_1629.06.wav	253120
4640/4640_020_1281.88_1310.88.wav	464000
4155/4155_015_365.34_393.34.wav	448000
4155/4155_032_845.6_873.78.wav	450880
4155/4155_030_808.72_819.36.wav	170240
4155/4155_013_315.04_337.36.wav	357120
4155/4155_057_1495.58_1520.02.wav	391040
4155/4155_025_680.72_702.96.wav	355840
4155/4155_070_1819.64_1846.82.wav	434880
4155/4155_061_1591.52_1614.7.wav	370880
4155/4155_002_51.78_74.02.wav	355840
4155/4155_096_2961.28_2985.7.wav	390720
4155/4155_036_941.22_967.88.wav	426560
4155/4155_065_1684.06_1709.98.wav	414720
4155/4155_063_1644.22_1658.88.wav	234560
4155/4155_077_1980.68_2007.26.wav	425280
4155/4155_098_3060.48_3077.22.wav	267840
4155/4155_069_1790.3_1819.64.wav	469440
4155/4155_068_1765.32_1790.3.wav	399680
4155/4155_039_1024.74_1049.76.wav	400320
4155/4155_084_2197.0_2221.36.wav	389760
4155/4155_018_425.54_436.98.wav	183040
4155/4155_067_1737.46_1765.32.wav	445760
4155/4155_100_3104.38_3125.4.wav	336320
4155/4155_001_24.98_51.78.wav	428800
4155/4155_073_1886.28_1905.36.wav	305280
4155/4155_087_2309.9_2339.3.wav	470400
4155/4155_078_2007.26_2030.42.wav	370560
4155/4155_083_2133.9_2144.76.wav	173760
4155/4155_080_2057.52_2082.54.wav	400320
4155/4155_086_2291.02_2309.9.wav	302080
4155/4155_008_204.08_223.68.wav	313600
4155/4155_038_996.56_1024.74.wav	450880
4155/4155_003_74.02_100.5.wav	423680
4155/4155_011_276.08_302.54.wav	423360
4155/4155_006_147.56_175.24.wav	442880
4155/4155_040_1049.76_1078.48.wav	459520
4155/4155_074_1905.36_1930.06.wav	395200
4155/4155_045_1167.64_1189.0.wav	341760
4155/4155_075_1930.06_1954.02.wav	383360
4155/4155_012_302.54_315.04.wav	200000
4155/4155_082_2107.16_2133.9.wav	427840
4155/4155_010_250.34_276.08.wav	411840
4155/4155_072_1873.86_1886.28.wav	198720
4155/4155_041_1078.48_1106.14.wav	442560
4155/4155_088_2339.3_2360.72.wav	342720
4155/4155_046_1189.0_1203.34.wav	229440
4155/4155_023_641.82_654.24.wav	198720
4155/4155_090_2480.1_2507.12.wav	432320
4155/4155_051_1339.96_1368.08.wav	449920
4155/4155_048_1224.5_1242.94.wav	295040
4155/4155_055_1450.94_1479.06.wav	449920
4155/4155_079_2030.42_2057.52.wav	433600
4155/4155_028_759.96_788.52.wav	456960
4155/4155_105_3214.42_3244.4.wav	479680
4155/4155_022_624.02_641.82.wav	284800
4155/4155_037_967.88_996.56.wav	458880
4155/4155_026_702.96_732.9.wav	479040
4155/4155_097_2985.7_3014.82.wav	465920
4155/4155_044_1137.92_1167.64.wav	475520
4155/4155_053_1395.1_1423.06.wav	447360
4155/4155_033_873.78_902.12.wav	453440
4155/4155_102_3150.56_3166.6.wav	256640
4155/4155_060_1569.84_1591.52.wav	346880
4155/4155_031_819.36_845.6.wav	419840
4155/4155_020_587.64_610.66.wav	368320
4155/4155_029_788.52_808.72.wav	323200
4155/4155_047_1203.34_1224.5.wav	338560
4155/4155_071_1846.82_1873.86.wav	432640
4155/4155_004_100.5_129.54.wav	464639
4155/4155_027_732.9_759.96.wav	432960
4155/4155_059_1544.2_1569.84.wav	410240
4155/4155_021_610.66_624.02.wav	213760
4155/4155_104_3185.34_3214.42.wav	465280
4155/4155_054_1423.06_1450.94.wav	446080
4155/4155_049_1288.18_1316.36.wav	450880
4155/4155_093_2594.2_2623.26.wav	464960
4155/4155_076_1954.02_1980.68.wav	426560
4155/4155_016_393.34_400.88.wav	120640
4155/4155_089_2360.72_2376.02.wav	244800
4155/4155_042_1106.14_1129.0.wav	365760
4155/4155_052_1368.08_1395.1.wav	432320
4155/4155_091_2547.62_2566.4.wav	300480
4155/4155_062_1614.7_1644.22.wav	472320
4155/4155_095_2934.7_2961.28.wav	425280
4155/4155_099_3077.22_3104.38.wav	434560
4155/4155_000_0_24.98.wav	399680
4155/4155_101_3125.4_3150.56.wav	402560
4155/4155_050_1316.36_1339.96.wav	377600
4155/4155_094_2832.64_2855.36.wav	363520
4155/4155_019_558.1_587.64.wav	472640
4155/4155_014_337.36_365.34.wav	447680
4155/4155_005_129.54_147.56.wav	288321
4155/4155_103_3166.6_3185.34.wav	299840
4155/4155_066_1709.98_1737.46.wav	439680
4155/4155_064_1658.88_1684.06.wav	402880
4155/4155_056_1479.06_1495.58.wav	264320
4155/4155_092_2566.4_2594.2.wav	444800
4155/4155_009_223.68_250.34.wav	426560
4155/4155_035_922.14_941.22.wav	305280
4155/4155_081_2082.54_2107.16.wav	393920
4155/4155_058_1520.02_1544.2.wav	386880
4155/4155_034_902.12_922.14.wav	320320
4155/4155_085_2221.36_2230.34.wav	143680
4155/4155_043_1129.0_1137.92.wav	142720
4155/4155_007_175.24_204.08.wav	461440
4155/4155_106_3244.4_3258.18.wav	220480
4155/4155_024_654.24_680.72.wav	423680
4155/4155_017_400.88_425.54.wav	394560
4004/4004_007_402.04_427.54.wav	408000
4004/4004_028_1105.2_1120.72.wav	248320
4004/4004_019_713.42_740.24.wav	429120
4004/4004_046_1666.82_1695.58.wav	460160
4004/4004_053_1917.32_1946.52.wav	467200
4004/4004_023_908.08_914.86.wav	108480
4004/4004_003_107.28_129.46.wav	354880
4004/4004_043_1481.54_1494.32.wav	204480
4004/4004_002_83.4_107.28.wav	382080
4004/4004_004_129.46_149.2.wav	315840
4004/4004_038_1375.34_1391.46.wav	257920
4004/4004_001_22.52_52.12.wav	473600
4004/4004_052_1908.24_1917.32.wav	145280
4004/4004_027_1078.28_1105.2.wav	430720
4004/4004_012_512.0_538.48.wav	423680
4004/4004_006_380.82_402.04.wav	339520
4004/4004_035_1305.12_1328.6.wav	375680
4004/4004_018_698.16_713.42.wav	244160
4004/4004_013_538.48_546.0.wav	120320
4004/4004_051_1816.9_1843.32.wav	422720
4004/4004_036_1328.6_1353.92.wav	405120
4004/4004_040_1420.7_1449.82.wav	465920
4004/4004_039_1391.46_1420.7.wav	467840
4004/4004_010_465.98_489.32.wav	373440
4004/4004_056_1998.76_2027.76.wav	464000
4004/4004_026_1018.68_1043.28.wav	393600
4004/4004_000_0_22.52.wav	360320
4004/4004_025_993.24_1018.68.wav	407040
4004/4004_016_647.62_676.66.wav	464640
4004/4004_047_1695.58_1723.5.wav	446720
4004/4004_041_1449.82_1454.98.wav	82560
4004/4004_057_2027.76_2049.34.wav	345280
4004/4004_022_878.14_908.08.wav	479040
4004/4004_055_1971.22_1998.76.wav	440640
4004/4004_049_1747.72_1755.1.wav	118080
4004/4004_044_1593.96_1608.02.wav	224960
4004/4004_017_676.66_698.16.wav	344000
4004/4004_021_852.28_878.14.wav	413760
4004/4004_058_2049.34_2073.98.wav	394240
4004/4004_031_1174.16_1200.34.wav	418880
4004/4004_054_1946.52_1971.22.wav	395200
4004/4004_024_914.86_943.38.wav	456320
4004/4004_045_1642.7_1666.82.wav	385920
4004/4004_011_489.32_512.0.wav	362880
4004/4004_042_1454.98_1481.54.wav	424960
4004/4004_020_827.56_852.28.wav	395520
4004/4004_005_307.7_328.72.wav	336320
4004/4004_050_1807.42_1816.9.wav	151680
4004/4004_034_1280.34_1305.12.wav	396480
4004/4004_032_1200.34_1223.68.wav	373440
4004/4004_029_1120.72_1146.04.wav	405120
4004/4004_008_427.54_448.54.wav	336000
4004/4004_014_546.0_569.0.wav	368000
4004/4004_033_1257.42_1280.34.wav	366720
4004/4004_030_1146.04_1174.16.wav	449920
4004/4004_009_448.54_465.98.wav	279040
4004/4004_015_569.0_589.2.wav	323200
4004/4004_037_1353.92_1375.34.wav	342720
4004/4004_048_1723.5_1747.72.wav	387520
4401/4401_025_666.34_693.32.wav	431680
4401/4401_037_969.02_987.52.wav	296000
4401/4401_033_849.16_855.98.wav	109120
4401/4401_062_1752.3_1778.48.wav	418880
4401/4401_011_342.62_361.82.wav	307200
4401/4401_041_1091.62_1110.0.wav	294080
4401/4401_078_2153.42_2177.94.wav	392320
4401/4401_013_385.28_412.52.wav	435840
4401/4401_045_1176.68_1196.82.wav	322240
4401/4401_044_1150.38_1176.68.wav	420800
4401/4401_018_521.12_548.54.wav	438720
4401/4401_020_557.68_586.06.wav	454080
4401/4401_072_2027.1_2051.16.wav	384959
4401/4401_080_2193.96_2217.24.wav	372480
4401/4401_086_2354.06_2380.5.wav	423040
4401/4401_021_586.06_595.44.wav	150080
4401/4401_034_898.2_920.38.wav	354880
4401/4401_014_412.52_441.68.wav	466560
4401/4401_036_939.58_969.02.wav	471040
4401/4401_064_1787.12_1809.02.wav	350400
4401/4401_004_89.68_116.14.wav	423360
4401/4401_023_622.9_642.7.wav	316800
4401/4401_050_1366.52_1386.54.wav	320320
4401/4401_026_693.32_721.26.wav	447040
4401/4401_074_2067.96_2092.76.wav	396800
4401/4401_049_1344.7_1366.52.wav	349120
4401/4401_058_1667.96_1686.08.wav	289920
4401/4401_065_1809.02_1831.52.wav	360000
4401/4401_055_1585.74_1613.32.wav	441280
4401/4401_040_1039.3_1060.9.wav	345600
4401/4401_009_302.08_323.22.wav	338240
4401/4401_005_116.14_139.22.wav	369280
4401/4401_077_2128.5_2153.42.wav	398720
4401/4401_008_273.08_302.08.wav	464000
4401/4401_067_1842.66_1868.86.wav	419200
4401/4401_046_1196.82_1217.46.wav	330240
4401/4401_057_1641.0_1667.96.wav	431360
4401/4401_027_721.26_736.56.wav	244800
4401/4401_094_2551.88_2565.56.wav	218880
4401/4401_091_2470.06_2495.72.wav	410560
4401/4401_061_1734.18_1752.3.wav	289920
4401/4401_056_1613.32_1641.0.wav	442880
4401/4401_076_2105.08_2128.5.wav	374720
4401/4401_063_1778.48_1787.12.wav	138240
4401/4401_001_27.28_42.92.wav	250240
4401/4401_035_920.38_939.58.wav	307200
4401/4401_015_441.68_464.56.wav	366080
4401/4401_051_1482.28_1504.9.wav	361920
4401/4401_028_736.56_762.06.wav	408000
4401/4401_031_804.38_824.02.wav	314240
4401/4401_019_548.54_557.68.wav	146240
4401/4401_024_642.7_666.34.wav	378240
4401/4401_089_2433.42_2444.62.wav	179200
4401/4401_066_1831.52_1842.66.wav	178240
4401/4401_003_64.68_89.68.wav	400000
4401/4401_087_2380.5_2404.24.wav	379840
4401/4401_032_824.02_849.16.wav	402240
4401/4401_016_464.56_494.26.wav	475200
4401/4401_000_0_27.28.wav	436480
4401/4401_084_2297.18_2326.66.wav	471680
4401/4401_059_1686.08_1707.5.wav	342720
4401/4401_048_1245.64_1266.98.wav	341440
4401/4401_012_361.82_385.28.wav	375360
4401/4401_053_1530.94_1556.82.wav	414080
4401/4401_070_1971.58_1998.1.wav	424320
4401/4401_075_2092.76_2105.08.wav	197120
4401/4401_079_2177.94_2193.96.wav	256320
4401/4401_060_1707.5_1734.18.wav	426880
4401/4401_081_2217.24_2245.24.wav	448000
4401/4401_092_2495.72_2525.04.wav	469120
4401/4401_038_987.52_1014.66.wav	434240
4401/4401_071_1998.1_2027.1.wav	464000
4401/4401_085_2326.66_2354.06.wav	438400
4401/4401_043_1135.5_1150.38.wav	238080
4401/4401_052_1504.9_1530.94.wav	416640
4401/4401_082_2245.24_2272.84.wav	441600
4401/4401_030_791.24_804.38.wav	210240
4401/4401_088_2404.24_2433.42.wav	466880
4401/4401_006_139.22_152.86.wav	218240
4401/4401_042_1110.0_1135.5.wav	408000
4401/4401_069_1945.86_1971.58.wav	411520
4401/4401_090_2444.62_2470.06.wav	407040
4401/4401_002_42.92_64.68.wav	348160
4401/4401_007_237.68_241.52.wav	61440
4401/4401_083_2272.84_2297.18.wav	389440
4401/4401_022_595.44_622.9.wav	439360
4401/4401_093_2525.04_2551.88.wav	429440
4401/4401_054_1556.82_1585.74.wav	462720
4401/4401_047_1217.46_1245.64.wav	450880
4401/4401_017_494.26_521.12.wav	429760
4401/4401_073_2051.16_2067.96.wav	268801
4401/4401_010_323.22_342.62.wav	310400
4401/4401_039_1014.66_1039.3.wav	394240
4401/4401_068_1868.86_1897.16.wav	452800
4401/4401_029_762.06_791.24.wav	466880
2259/2259_049_1312.8_1332.56.wav	316160
2259/2259_074_1965.2_1990.08.wav	398080
2259/2259_048_1254.54_1282.22.wav	442880
2259/2259_060_1641.72_1668.64.wav	430720
2259/2259_073_1948.38_1965.2.wav	269120
2259/2259_078_2067.16_2091.6.wav	391041
2259/2259_046_1214.86_1230.32.wav	247360
2259/2259_039_1049.52_1078.0.wav	455680
2259/2259_082_2161.8_2191.78.wav	479680
2259/2259_058_1584.66_1614.44.wav	476480
2259/2259_043_1141.12_1169.94.wav	461120
2259/2259_063_1718.28_1735.1.wav	269120
2259/2259_057_1558.04_1584.66.wav	425920
2259/2259_014_374.52_402.6.wav	449280
2259/2259_084_2217.2_2246.62.wav	470720
2259/2259_059_1614.44_1641.72.wav	436480
2259/2259_041_1107.86_1137.56.wav	475200
2259/2259_019_508.74_531.66.wav	366720
2259/2259_024_632.28_654.42.wav	354240
2259/2259_065_1764.44_1779.56.wav	241920
2259/2259_052_1432.94_1457.8.wav	397760
2259/2259_028_765.7_794.08.wav	454080
2259/2259_062_1692.4_1718.28.wav	414080
2259/2259_064_1735.1_1764.44.wav	469440
2259/2259_029_794.08_817.72.wav	378240
2259/2259_033_906.54_934.86.wav	453120
2259/2259_030_817.72_832.1.wav	230080
2259/2259_037_1005.78_1030.72.wav	399040
2259/2259_093_2428.5_2456.74.wav	451840
2259/2259_089_2341.66_2360.74.wav	305280
2259/2259_027_741.2_765.7.wav	392000
2259/2259_031_832.1_851.94.wav	317440
2259/2259_036_986.2_1005.78.wav	313280
2259/2259_075_1990.08_2012.48.wav	358400
2259/2259_083_2191.78_2217.2.wav	406720
2259/2259_003_100.74_116.3.wav	248960
2259/2259_047_1230.32_1254.54.wav	387520
2259/2259_020_531.66_554.88.wav	371520
2259/2259_011_295.22_319.68.wav	391360
2259/2259_007_186.24_213.7.wav	439360
2259/2259_016_430.86_457.88.wav	432320
