/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/All_Mics/Audio
2684_cam1/2684_cam1_119_3007.56_3035.98.wav	454720
2684_cam1/2684_cam1_120_3035.98_3056.14.wav	322560
2684_cam1/2684_cam1_121_3056.14_3079.28.wav	370240
2684_cam1/2684_cam1_122_3079.28_3101.82.wav	360640
2684_cam1/2684_cam1_123_3101.82_3123.74.wav	350720
2684_cam1/2684_cam1_124_3123.74_3149.2.wav	407360
2684_cam1/2684_cam1_125_3149.2_3175.86.wav	426560
2684_cam1/2684_cam1_126_3175.86_3199.78.wav	382720
2684_cam1/2684_cam1_127_3199.78_3225.54.wav	412160
2684_cam1/2684_cam1_128_3225.54_3251.16.wav	409920
2684_cam1/2684_cam1_129_3251.16_3280.56.wav	470400
2684_cam1/2684_cam1_130_3280.56_3306.74.wav	418880
2684_cam1/2684_cam1_131_3306.74_3335.1.wav	453760
2684_cam1/2684_cam1_132_3335.1_3355.52.wav	326720
2684_cam1/2684_cam1_133_3355.52_3380.9.wav	406080
2684_cam1/2684_cam1_134_3380.9_3402.26.wav	341760
2684_cam1/2684_cam1_135_3402.26_3427.9.wav	410240
2684_cam1/2684_cam1_136_3427.9_3455.12.wav	435520
2684_cam1/2684_cam1_137_3455.12_3480.12.wav	400000
2684_cam1/2684_cam1_138_3480.12_3501.22.wav	337600
2684_cam1/2684_cam1_139_3501.22_3518.48.wav	276160
2684_cam1/2684_cam1_140_3518.48_3539.32.wav	333440
2684_cam1/2684_cam1_141_3539.32_3565.8.wav	423680
2684_cam1/2684_cam1_142_3565.8_3581.8.wav	256000
2684_cam1/2684_cam1_143_3581.8_3610.28.wav	455680
2684_cam1/2684_cam1_144_3610.28_3632.9.wav	361920
2684_cam1/2684_cam1_145_3632.9_3656.54.wav	378240
2684_cam1/2684_cam1_146_3656.54_3683.9.wav	437760
2684_cam1/2684_cam1_147_3683.9_3712.62.wav	459520
2684_cam1/2684_cam1_148_3712.62_3735.18.wav	360960
2684_cam1/2684_cam1_149_3735.18_3764.88.wav	475200
2684_cam1/2684_cam1_150_3764.88_3793.74.wav	461760
2684_cam1/2684_cam1_151_3806.22_3822.64.wav	262720
2684_cam1/2684_cam1_152_3822.64_3850.56.wav	446720
2684_cam1/2684_cam1_153_3850.56_3857.62.wav	112960
2684_cam1/2684_cam1_154_3865.7_3894.64.wav	463040
2684_cam1/2684_cam1_155_3894.64_3921.18.wav	424640
2684_cam1/2684_cam1_156_3921.18_3947.12.wav	415040
2684_cam1/2684_cam1_157_3947.12_3972.22.wav	401600
4191_cam3/4191_cam3_000_34.56_55.2.wav	330240
4191_cam3/4191_cam3_001_55.2_77.82.wav	361920
4191_cam3/4191_cam3_002_77.82_92.14.wav	229120
4191_cam3/4191_cam3_003_92.14_114.5.wav	357760
4191_cam3/4191_cam3_004_114.5_124.44.wav	159040
4191_cam3/4191_cam3_005_124.44_150.74.wav	420800
4191_cam3/4191_cam3_006_150.74_171.86.wav	337920
4191_cam3/4191_cam3_007_209.2_235.52.wav	421120
4191_cam3/4191_cam3_008_235.52_256.64.wav	337920
4191_cam3/4191_cam3_009_256.64_286.58.wav	479040
4191_cam3/4191_cam3_010_286.58_307.76.wav	338880
4191_cam3/4191_cam3_011_307.76_317.74.wav	159680
4191_cam3/4191_cam3_012_349.64_378.24.wav	457600
4191_cam3/4191_cam3_013_397.06_402.7.wav	90240
4191_cam3/4191_cam3_014_402.7_427.66.wav	399360
4191_cam3/4191_cam3_015_427.66_455.64.wav	447680
4191_cam3/4191_cam3_016_455.64_480.86.wav	403520
4191_cam3/4191_cam3_017_480.86_489.44.wav	137280
4191_cam3/4191_cam3_018_489.44_511.84.wav	358400
4191_cam3/4191_cam3_019_511.84_541.44.wav	473600
4191_cam3/4191_cam3_020_541.44_568.22.wav	428480
4191_cam3/4191_cam3_021_568.22_593.02.wav	396800
4191_cam3/4191_cam3_022_593.02_608.18.wav	242560
4191_cam3/4191_cam3_023_628.44_655.46.wav	432320
4191_cam3/4191_cam3_024_677.08_707.02.wav	479040
4191_cam3/4191_cam3_025_707.02_731.02.wav	384000
4191_cam3/4191_cam3_026_731.02_745.16.wav	226240
4191_cam3/4191_cam3_027_745.16_774.2.wav	464640
4191_cam3/4191_cam3_028_774.2_802.38.wav	450880
4191_cam3/4191_cam3_029_817.26_845.78.wav	456320
4191_cam3/4191_cam3_030_845.78_874.7.wav	462720
4191_cam3/4191_cam3_031_874.7_898.38.wav	378880
4191_cam3/4191_cam3_032_898.38_925.42.wav	432640
4191_cam3/4191_cam3_033_925.42_930.4.wav	79680
4191_cam3/4191_cam3_034_944.82_964.54.wav	315520
4191_cam3/4191_cam3_035_1033.04_1062.12.wav	465280
4191_cam3/4191_cam3_036_1062.12_1088.0.wav	414080
4191_cam3/4191_cam3_037_1088.0_1101.08.wav	209280
4191_cam3/4191_cam3_038_1135.74_1160.22.wav	391680
4191_cam3/4191_cam3_039_1160.22_1169.86.wav	154240
4191_cam3/4191_cam3_040_1244.84_1263.52.wav	298880
4191_cam3/4191_cam3_041_1263.52_1288.0.wav	391680
4191_cam3/4191_cam3_042_1288.0_1316.42.wav	454720
4191_cam3/4191_cam3_043_1316.42_1344.8.wav	454080
4191_cam3/4191_cam3_044_1344.8_1371.28.wav	423680
4191_cam3/4191_cam3_045_1371.28_1394.44.wav	370560
4191_cam3/4191_cam3_046_1394.44_1412.42.wav	287680
4191_cam3/4191_cam3_047_1412.42_1438.76.wav	421440
4191_cam3/4191_cam3_048_1438.76_1463.76.wav	400000
4191_cam3/4191_cam3_049_1463.76_1474.12.wav	165760
4191_cam3/4191_cam3_050_1480.52_1507.66.wav	434240
4191_cam3/4191_cam3_051_1507.66_1536.4.wav	459840
4191_cam3/4191_cam3_052_1536.4_1564.0.wav	441600
4191_cam3/4191_cam3_053_1564.0_1591.06.wav	432960
4191_cam3/4191_cam3_054_1591.06_1614.56.wav	376000
4191_cam3/4191_cam3_055_1621.14_1644.82.wav	378880
4191_cam3/4191_cam3_056_1644.82_1670.86.wav	416640
4191_cam3/4191_cam3_057_1670.86_1699.46.wav	457600
4191_cam3/4191_cam3_058_1711.42_1739.04.wav	441920
4191_cam3/4191_cam3_059_1739.04_1755.48.wav	263040
4191_cam3/4191_cam3_060_1761.74_1771.7.wav	159360
4191_cam3/4191_cam3_061_1771.7_1798.62.wav	430720
4191_cam3/4191_cam3_062_1798.62_1813.56.wav	239040
4191_cam3/4191_cam3_063_1813.56_1836.96.wav	374400
4191_cam3/4191_cam3_064_1883.68_1909.28.wav	409600
4191_cam3/4191_cam3_065_1909.28_1934.02.wav	395840
4191_cam3/4191_cam3_066_1934.02_1960.5.wav	423680
4191_cam3/4191_cam3_067_1960.5_1986.56.wav	416960
4191_cam3/4191_cam3_068_1986.56_2004.42.wav	285760
4191_cam3/4191_cam3_069_2004.42_2031.38.wav	431360
4191_cam3/4191_cam3_070_2031.38_2057.8.wav	422720
4191_cam3/4191_cam3_071_2057.8_2087.1.wav	468800
4191_cam3/4191_cam3_072_2087.1_2105.54.wav	295040
4191_cam3/4191_cam3_073_2153.62_2175.7.wav	353280
4191_cam3/4191_cam3_074_2175.7_2187.8.wav	193600
4191_cam3/4191_cam3_075_2187.8_2211.6.wav	380800
4191_cam3/4191_cam3_076_2211.6_2225.98.wav	230080
4191_cam3/4191_cam3_077_2256.86_2264.8.wav	127040
4191_cam3/4191_cam3_078_2299.34_2324.14.wav	396800
4191_cam3/4191_cam3_079_2324.14_2352.52.wav	454080
4191_cam3/4191_cam3_080_2352.52_2379.82.wav	436800
4191_cam3/4191_cam3_081_2379.82_2401.52.wav	347200
4191_cam3/4191_cam3_082_2401.52_2422.58.wav	336960
4191_cam3/4191_cam3_083_2422.58_2444.4.wav	349120
4191_cam3/4191_cam3_084_2444.4_2461.88.wav	279680
4191_cam3/4191_cam3_085_2461.88_2482.14.wav	324160
4191_cam3/4191_cam3_086_2525.22_2548.5.wav	372480
4191_cam3/4191_cam3_087_2593.1_2609.12.wav	256320
4191_cam3/4191_cam3_088_2609.12_2630.06.wav	335040
4191_cam3/4191_cam3_089_2630.06_2652.08.wav	352320
4191_cam3/4191_cam3_090_2652.08_2664.42.wav	197440
4191_cam3/4191_cam3_091_2718.54_2744.3.wav	412160
4191_cam3/4191_cam3_092_2744.3_2764.4.wav	321600
4191_cam3/4191_cam3_093_2764.4_2779.02.wav	233920
2684_cam3/2684_cam3_000_0_23.7.wav	379200
2684_cam3/2684_cam3_001_23.7_50.5.wav	428800
2684_cam3/2684_cam3_002_50.5_76.3.wav	412800
2684_cam3/2684_cam3_003_76.3_102.24.wav	415040
2684_cam3/2684_cam3_004_102.24_131.32.wav	465280
2684_cam3/2684_cam3_005_131.32_158.4.wav	433280
2684_cam3/2684_cam3_006_158.4_187.08.wav	458880
2684_cam3/2684_cam3_007_187.08_214.08.wav	432000
2684_cam3/2684_cam3_008_214.08_242.04.wav	447360
2684_cam3/2684_cam3_009_242.04_271.06.wav	464320
2684_cam3/2684_cam3_010_271.06_299.68.wav	457920
2684_cam3/2684_cam3_011_299.68_324.6.wav	398720
2684_cam3/2684_cam3_012_324.6_342.6.wav	288000
2684_cam3/2684_cam3_013_342.6_366.98.wav	390080
2684_cam3/2684_cam3_014_366.98_396.02.wav	464640
2684_cam3/2684_cam3_015_396.02_425.44.wav	470720
2684_cam3/2684_cam3_016_425.44_453.22.wav	444480
2684_cam3/2684_cam3_017_453.22_477.96.wav	395840
2684_cam3/2684_cam3_018_477.96_487.56.wav	153600
2684_cam3/2684_cam3_019_487.56_516.7.wav	466240
2684_cam3/2684_cam3_020_516.7_546.54.wav	477440
2684_cam3/2684_cam3_021_546.54_565.8.wav	308160
2684_cam3/2684_cam3_022_565.8_592.16.wav	421760
2684_cam3/2684_cam3_023_592.16_616.68.wav	392320
2684_cam3/2684_cam3_024_616.68_639.28.wav	361600
2684_cam3/2684_cam3_025_639.28_663.98.wav	395200
2684_cam3/2684_cam3_026_663.98_688.56.wav	393280
2684_cam3/2684_cam3_027_688.56_712.94.wav	390080
2684_cam3/2684_cam3_028_712.94_741.06.wav	449920
2684_cam3/2684_cam3_029_741.06_761.24.wav	322880
2684_cam3/2684_cam3_030_761.24_780.18.wav	303040
2684_cam3/2684_cam3_031_793.32_814.22.wav	334400
2684_cam3/2684_cam3_032_814.22_838.5.wav	388480
2684_cam3/2684_cam3_033_838.5_862.96.wav	391360
2684_cam3/2684_cam3_034_862.96_885.1.wav	354240
2684_cam3/2684_cam3_035_885.1_911.88.wav	428480
2684_cam3/2684_cam3_036_911.88_937.74.wav	413760
2684_cam3/2684_cam3_037_937.74_961.66.wav	382720
2684_cam3/2684_cam3_038_961.66_987.3.wav	410240
2684_cam3/2684_cam3_039_987.3_1012.9.wav	409600
2684_cam3/2684_cam3_040_1019.86_1042.38.wav	360320
2684_cam3/2684_cam3_041_1042.38_1051.86.wav	151680
2684_cam3/2684_cam3_042_1058.5_1087.16.wav	458560
2684_cam3/2684_cam3_043_1087.16_1113.96.wav	428800
2684_cam3/2684_cam3_044_1113.96_1119.8.wav	93440
2684_cam3/2684_cam3_045_1133.6_1155.8.wav	355200
2684_cam3/2684_cam3_046_1155.8_1182.56.wav	428160
2684_cam3/2684_cam3_047_1182.56_1211.88.wav	469120
2684_cam3/2684_cam3_048_1211.88_1239.84.wav	447360
2684_cam3/2684_cam3_049_1239.84_1254.7.wav	237760
2684_cam3/2684_cam3_050_1285.92_1315.32.wav	470400
2684_cam3/2684_cam3_051_1315.32_1339.26.wav	383040
2684_cam3/2684_cam3_052_1339.26_1364.02.wav	396160
2684_cam3/2684_cam3_053_1364.02_1393.1.wav	465280
2684_cam3/2684_cam3_054_1393.1_1421.76.wav	458560
2684_cam3/2684_cam3_055_1421.76_1448.46.wav	427200
2684_cam3/2684_cam3_056_1448.46_1465.68.wav	275520
2684_cam3/2684_cam3_057_1465.68_1491.06.wav	406080
2684_cam3/2684_cam3_058_1491.06_1520.66.wav	473600
2684_cam3/2684_cam3_059_1520.66_1536.08.wav	246720
2684_cam3/2684_cam3_060_1547.44_1576.9.wav	471360
2684_cam3/2684_cam3_061_1576.9_1606.56.wav	474560
2684_cam3/2684_cam3_062_1606.56_1632.98.wav	422720
2684_cam3/2684_cam3_063_1632.98_1659.44.wav	423360
2684_cam3/2684_cam3_064_1659.44_1678.76.wav	309120
2684_cam3/2684_cam3_065_1678.76_1690.56.wav	188800
2684_cam3/2684_cam3_066_1690.56_1718.96.wav	454400
2684_cam3/2684_cam3_067_1718.96_1730.24.wav	180480
2684_cam3/2684_cam3_068_1730.24_1757.64.wav	438400
2684_cam3/2684_cam3_069_1757.64_1783.12.wav	407680
2684_cam3/2684_cam3_070_1783.12_1808.58.wav	407360
2684_cam3/2684_cam3_071_1808.58_1834.44.wav	413760
2684_cam3/2684_cam3_072_1834.44_1856.54.wav	353600
2684_cam3/2684_cam3_073_1856.54_1881.68.wav	402240
2684_cam3/2684_cam3_074_1881.68_1905.08.wav	374400
2684_cam3/2684_cam3_075_1911.48_1938.44.wav	431360
2684_cam3/2684_cam3_076_1938.44_1967.42.wav	463680
2684_cam3/2684_cam3_077_1967.42_1996.54.wav	465920
2684_cam3/2684_cam3_078_1996.54_2021.84.wav	404800
2684_cam3/2684_cam3_079_2021.84_2050.88.wav	464640
2684_cam3/2684_cam3_080_2050.88_2053.92.wav	48640
2684_cam3/2684_cam3_081_2061.4_2084.06.wav	362560
2684_cam3/2684_cam3_082_2084.06_2110.04.wav	415680
2684_cam3/2684_cam3_083_2117.94_2131.7.wav	220160
2684_cam3/2684_cam3_084_2176.26_2205.72.wav	471360
2684_cam3/2684_cam3_085_2205.72_2212.74.wav	112320
2684_cam3/2684_cam3_086_2221.0_2244.02.wav	368320
2684_cam3/2684_cam3_087_2244.02_2268.78.wav	396160
2684_cam3/2684_cam3_088_2268.78_2297.78.wav	464000
2684_cam3/2684_cam3_089_2297.78_2321.32.wav	376640
2684_cam3/2684_cam3_090_2321.32_2344.72.wav	374400
2684_cam3/2684_cam3_091_2344.72_2370.8.wav	417280
2684_cam3/2684_cam3_092_2370.8_2396.9.wav	417600
2684_cam3/2684_cam3_093_2396.9_2402.8.wav	94400
2684_cam3/2684_cam3_094_2407.04_2421.8.wav	236160
2684_cam3/2684_cam3_095_2421.8_2451.24.wav	471040
2684_cam3/2684_cam3_096_2451.24_2473.82.wav	361280
2684_cam3/2684_cam3_097_2473.82_2499.1.wav	404480
2684_cam3/2684_cam3_098_2499.1_2517.64.wav	296640
2684_cam3/2684_cam3_099_2517.64_2529.84.wav	195200
2684_cam3/2684_cam3_100_2562.1_2589.08.wav	431680
2684_cam3/2684_cam3_101_2589.08_2616.82.wav	443840
2684_cam3/2684_cam3_102_2616.82_2640.68.wav	381760
2684_cam3/2684_cam3_103_2640.68_2667.66.wav	431680
2684_cam3/2684_cam3_104_2667.66_2686.18.wav	296320
2684_cam3/2684_cam3_105_2686.18_2710.7.wav	392320
2684_cam3/2684_cam3_106_2710.7_2719.58.wav	142080
2684_cam3/2684_cam3_107_2725.26_2737.66.wav	198400
2684_cam3/2684_cam3_108_2737.66_2765.38.wav	443520
2684_cam3/2684_cam3_109_2765.38_2794.66.wav	468480
2684_cam3/2684_cam3_110_2794.66_2820.2.wav	408640
2684_cam3/2684_cam3_111_2820.2_2837.42.wav	275520
2684_cam3/2684_cam3_112_2837.42_2850.2.wav	204480
2684_cam3/2684_cam3_113_2865.28_2890.56.wav	404480
2684_cam3/2684_cam3_114_2890.56_2914.02.wav	375360
2684_cam3/2684_cam3_115_2914.02_2931.5.wav	279680
2684_cam3/2684_cam3_116_2974.56_2993.78.wav	307520
2684_cam3/2684_cam3_117_2993.78_3020.96.wav	434880
2684_cam3/2684_cam3_118_3020.96_3048.84.wav	446080
2684_cam3/2684_cam3_119_3048.84_3072.44.wav	377600
2684_cam3/2684_cam3_120_3072.44_3093.12.wav	330880
2684_cam3/2684_cam3_121_3093.12_3116.26.wav	370240
2684_cam3/2684_cam3_122_3116.26_3144.38.wav	449920
2684_cam3/2684_cam3_123_3144.38_3159.58.wav	243200
2684_cam3/2684_cam3_124_3159.58_3188.76.wav	466880
2684_cam3/2684_cam3_125_3188.76_3212.92.wav	386560
2684_cam3/2684_cam3_126_3212.92_3240.82.wav	446400
2684_cam3/2684_cam3_127_3277.26_3306.82.wav	472960
2684_cam3/2684_cam3_128_3306.82_3335.72.wav	462400
2684_cam3/2684_cam3_129_3335.72_3358.36.wav	362240
2684_cam3/2684_cam3_130_3366.18_3392.96.wav	428480
2684_cam3/2684_cam3_131_3392.96_3421.84.wav	462080
2684_cam3/2684_cam3_132_3421.84_3444.46.wav	361920
2684_cam3/2684_cam3_133_3444.46_3472.64.wav	450880
2684_cam3/2684_cam3_134_3472.64_3501.34.wav	459200
2684_cam3/2684_cam3_135_3501.34_3524.74.wav	374400
2684_cam3/2684_cam3_136_3524.74_3540.12.wav	246080
2684_cam3/2684_cam3_137_3540.12_3565.9.wav	412480
2684_cam3/2684_cam3_138_3565.9_3581.9.wav	256000
2684_cam3/2684_cam3_139_3581.9_3610.4.wav	456000
2684_cam3/2684_cam3_140_3610.4_3633.0.wav	361600
2684_cam3/2684_cam3_141_3633.0_3656.64.wav	378240
2684_cam3/2684_cam3_142_3656.64_3684.76.wav	449920
2684_cam3/2684_cam3_143_3684.76_3712.72.wav	447360
2684_cam3/2684_cam3_144_3712.72_3735.3.wav	361280
2684_cam3/2684_cam3_145_3735.3_3750.04.wav	235840
2684_cam3/2684_cam3_146_3750.04_3769.76.wav	315520
2684_cam3/2684_cam3_147_3769.76_3793.86.wav	385600
2684_cam3/2684_cam3_148_3806.34_3815.08.wav	139840
2684_cam3/2684_cam3_149_3815.08_3837.82.wav	363840
2684_cam3/2684_cam3_150_3837.82_3857.72.wav	318400
2684_cam3/2684_cam3_151_3865.8_3894.72.wav	462720
2684_cam3/2684_cam3_152_3894.72_3919.28.wav	392960
2684_cam3/2684_cam3_153_3919.28_3947.24.wav	447360
2684_cam3/2684_cam3_154_3947.24_3965.36.wav	289920
4191_cam1/4191_cam1_000_34.6_55.24.wav	330240
4191_cam1/4191_cam1_001_55.24_77.86.wav	361920
4191_cam1/4191_cam1_002_77.86_92.18.wav	229120
4191_cam1/4191_cam1_003_92.18_114.54.wav	357760
4191_cam1/4191_cam1_004_114.54_124.46.wav	158720
4191_cam1/4191_cam1_005_124.46_148.18.wav	379520
4191_cam1/4191_cam1_006_148.18_171.9.wav	379520
4191_cam1/4191_cam1_007_209.24_235.56.wav	421120
4191_cam1/4191_cam1_008_235.56_256.7.wav	338240
4191_cam1/4191_cam1_009_256.7_286.32.wav	473920
4191_cam1/4191_cam1_010_286.32_307.82.wav	344000
4191_cam1/4191_cam1_011_307.82_317.8.wav	159680
4191_cam1/4191_cam1_012_349.68_378.3.wav	457920
4191_cam1/4191_cam1_013_398.3_427.72.wav	470720
4191_cam1/4191_cam1_014_427.72_455.7.wav	447680
4191_cam1/4191_cam1_015_455.7_480.92.wav	403520
4191_cam1/4191_cam1_016_480.92_489.5.wav	137280
4191_cam1/4191_cam1_017_489.5_511.9.wav	358400
4191_cam1/4191_cam1_018_511.9_541.5.wav	473600
4191_cam1/4191_cam1_019_541.5_568.3.wav	428800
4191_cam1/4191_cam1_020_568.3_593.1.wav	396800
4191_cam1/4191_cam1_021_593.1_608.24.wav	242240
4191_cam1/4191_cam1_022_628.52_655.54.wav	432320
4191_cam1/4191_cam1_023_676.26_687.3.wav	176640
4191_cam1/4191_cam1_024_691.62_713.36.wav	347840
4191_cam1/4191_cam1_025_713.36_739.86.wav	424000
4191_cam1/4191_cam1_026_739.86_745.24.wav	86080
4191_cam1/4191_cam1_027_745.24_774.28.wav	464640
4191_cam1/4191_cam1_028_774.28_802.46.wav	450880
4191_cam1/4191_cam1_029_822.42_845.86.wav	375040
4191_cam1/4191_cam1_030_845.86_874.78.wav	462720
4191_cam1/4191_cam1_031_874.78_899.0.wav	387520
4191_cam1/4191_cam1_032_899.0_925.5.wav	424000
4191_cam1/4191_cam1_033_925.5_930.48.wav	79680
4191_cam1/4191_cam1_034_944.9_964.64.wav	315840
4191_cam1/4191_cam1_035_1028.94_1058.46.wav	472320
4191_cam1/4191_cam1_036_1058.46_1088.1.wav	474240
4191_cam1/4191_cam1_037_1088.1_1101.2.wav	209600
4191_cam1/4191_cam1_038_1135.84_1160.32.wav	391680
4191_cam1/4191_cam1_039_1160.32_1169.94.wav	153920
4191_cam1/4191_cam1_040_1244.94_1263.62.wav	298880
4191_cam1/4191_cam1_041_1263.62_1288.12.wav	392000
4191_cam1/4191_cam1_042_1288.12_1316.54.wav	454720
4191_cam1/4191_cam1_043_1316.54_1344.92.wav	454080
4191_cam1/4191_cam1_044_1344.92_1371.4.wav	423680
4191_cam1/4191_cam1_045_1371.4_1394.54.wav	370240
4191_cam1/4191_cam1_046_1394.54_1412.54.wav	288000
4191_cam1/4191_cam1_047_1412.54_1438.84.wav	420800
4191_cam1/4191_cam1_048_1438.84_1463.9.wav	400960
4191_cam1/4191_cam1_049_1463.9_1474.24.wav	165440
4191_cam1/4191_cam1_050_1480.64_1507.78.wav	434240
4191_cam1/4191_cam1_051_1507.78_1536.52.wav	459840
4191_cam1/4191_cam1_052_1536.52_1564.12.wav	441600
4191_cam1/4191_cam1_053_1564.12_1591.7.wav	441280
4191_cam1/4191_cam1_054_1591.7_1614.7.wav	368000
4191_cam1/4191_cam1_055_1621.26_1645.14.wav	382080
4191_cam1/4191_cam1_056_1645.14_1670.98.wav	413440
4191_cam1/4191_cam1_057_1670.98_1699.6.wav	457920
4191_cam1/4191_cam1_058_1711.54_1739.18.wav	442240
4191_cam1/4191_cam1_059_1739.18_1755.62.wav	263040
4191_cam1/4191_cam1_060_1761.88_1771.86.wav	159680
4191_cam1/4191_cam1_061_1771.86_1798.76.wav	430400
4191_cam1/4191_cam1_062_1798.76_1813.7.wav	239040
4191_cam1/4191_cam1_063_1813.7_1837.5.wav	380800
4191_cam1/4191_cam1_064_1883.54_1909.42.wav	414080
4191_cam1/4191_cam1_065_1909.42_1934.16.wav	395840
4191_cam1/4191_cam1_066_1934.16_1960.64.wav	423680
4191_cam1/4191_cam1_067_1960.64_1986.74.wav	417600
4191_cam1/4191_cam1_068_1986.74_2004.58.wav	285440
4191_cam1/4191_cam1_069_2004.58_2031.52.wav	431040
4191_cam1/4191_cam1_070_2031.52_2050.12.wav	297600
4191_cam1/4191_cam1_071_2050.12_2070.26.wav	322240
4191_cam1/4191_cam1_072_2070.26_2087.26.wav	272000
4191_cam1/4191_cam1_073_2087.26_2104.78.wav	280320
4191_cam1/4191_cam1_074_2148.76_2170.84.wav	353280
4191_cam1/4191_cam1_075_2170.84_2187.96.wav	273920
4191_cam1/4191_cam1_076_2187.96_2211.76.wav	380800
4191_cam1/4191_cam1_077_2211.76_2227.2.wav	247040
4191_cam1/4191_cam1_078_2227.2_2257.04.wav	477440
4191_cam1/4191_cam1_079_2257.04_2264.96.wav	126720
4191_cam1/4191_cam1_080_2264.96_2289.14.wav	386880
4191_cam1/4191_cam1_081_2289.14_2304.38.wav	243840
4191_cam1/4191_cam1_082_2304.38_2330.24.wav	413760
4191_cam1/4191_cam1_083_2330.24_2359.24.wav	464000
4191_cam1/4191_cam1_084_2359.24_2386.58.wav	437440
4191_cam1/4191_cam1_085_2386.58_2414.36.wav	444480
4191_cam1/4191_cam1_086_2414.36_2436.9.wav	360640
4191_cam1/4191_cam1_087_2436.9_2462.06.wav	402560
4191_cam1/4191_cam1_088_2462.06_2482.32.wav	324160
4191_cam1/4191_cam1_089_2519.96_2548.7.wav	459840
4191_cam1/4191_cam1_090_2593.26_2610.3.wav	272640
4191_cam1/4191_cam1_091_2610.3_2636.72.wav	422720
4191_cam1/4191_cam1_092_2636.72_2665.9.wav	466880
4191_cam1/4191_cam1_093_2720.5_2744.5.wav	384000
4191_cam1/4191_cam1_094_2744.5_2760.66.wav	258560
4191_cam1/4191_cam1_095_2760.66_2779.22.wav	296960
2535_cam3/2535_cam3_000_0_26.12.wav	417920
2535_cam3/2535_cam3_001_26.12_53.06.wav	431040
2535_cam3/2535_cam3_002_182.82_207.22.wav	390400
2535_cam3/2535_cam3_003_207.22_227.3.wav	321280
2535_cam3/2535_cam3_004_260.26_283.04.wav	364480
2535_cam3/2535_cam3_005_283.04_310.44.wav	438400
2535_cam3/2535_cam3_006_310.44_335.34.wav	398400
2535_cam3/2535_cam3_007_335.34_354.62.wav	308480
2535_cam3/2535_cam3_008_354.62_374.48.wav	317760
2535_cam3/2535_cam3_009_374.48_398.9.wav	390720
2535_cam3/2535_cam3_010_398.9_415.66.wav	268160
2535_cam3/2535_cam3_011_415.66_444.34.wav	458880
2535_cam3/2535_cam3_012_444.34_474.28.wav	479040
2535_cam3/2535_cam3_013_474.28_503.14.wav	461760
2535_cam3/2535_cam3_014_503.14_526.22.wav	369280
2535_cam3/2535_cam3_015_526.22_551.7.wav	407680
2535_cam3/2535_cam3_016_551.7_580.18.wav	455680
2535_cam3/2535_cam3_017_580.18_602.84.wav	362560
2535_cam3/2535_cam3_018_650.16_671.38.wav	339520
2535_cam3/2535_cam3_019_671.38_690.92.wav	312640
2535_cam3/2535_cam3_020_690.92_714.92.wav	384000
2535_cam3/2535_cam3_021_714.92_736.68.wav	348160
2535_cam3/2535_cam3_022_736.68_763.36.wav	426880
2535_cam3/2535_cam3_023_763.36_792.42.wav	464960
2535_cam3/2535_cam3_024_792.42_820.6.wav	450880
2535_cam3/2535_cam3_025_820.6_827.2.wav	105600
2535_cam3/2535_cam3_026_846.4_850.76.wav	69760
2535_cam3/2535_cam3_027_892.16_914.92.wav	364160
2535_cam3/2535_cam3_028_914.92_937.72.wav	364800
2535_cam3/2535_cam3_029_937.72_956.5.wav	300480
2535_cam3/2535_cam3_030_1001.94_1030.6.wav	458559
2535_cam3/2535_cam3_031_1030.6_1042.62.wav	192320
2535_cam3/2535_cam3_032_1042.62_1069.64.wav	432321
2535_cam3/2535_cam3_033_1069.64_1097.7.wav	448960
2535_cam3/2535_cam3_034_1097.7_1123.26.wav	408960
2535_cam3/2535_cam3_035_1123.26_1145.36.wav	353600
2535_cam3/2535_cam3_036_1145.36_1174.22.wav	461760
2535_cam3/2535_cam3_037_1174.22_1180.18.wav	95360
2535_cam3/2535_cam3_038_1211.68_1235.42.wav	379840
2535_cam3/2535_cam3_039_1235.42_1262.8.wav	438080
2535_cam3/2535_cam3_040_1262.8_1267.7.wav	78400
2535_cam3/2535_cam3_041_1267.7_1296.96.wav	468160
2535_cam3/2535_cam3_042_1296.96_1322.24.wav	404480
2535_cam3/2535_cam3_043_1322.24_1345.24.wav	368000
2535_cam3/2535_cam3_044_1345.24_1357.56.wav	197120
2535_cam3/2535_cam3_045_1357.56_1384.74.wav	434880
2535_cam3/2535_cam3_046_1384.74_1404.64.wav	318400
2535_cam3/2535_cam3_047_1404.64_1423.66.wav	304320
2535_cam3/2535_cam3_048_1423.66_1447.22.wav	376960
2535_cam3/2535_cam3_049_1447.22_1460.76.wav	216640
2535_cam3/2535_cam3_050_1460.76_1489.86.wav	465600
2535_cam3/2535_cam3_051_1489.86_1511.3.wav	343040
2535_cam3/2535_cam3_052_1511.3_1541.12.wav	477120
2535_cam3/2535_cam3_053_1541.12_1562.18.wav	336960
2535_cam3/2535_cam3_054_1562.18_1573.7.wav	184320
2535_cam3/2535_cam3_055_1573.7_1592.8.wav	305600
2535_cam3/2535_cam3_056_1592.8_1618.86.wav	416960
2535_cam3/2535_cam3_057_1618.86_1631.02.wav	194560
2535_cam3/2535_cam3_058_1631.02_1657.96.wav	431040
2535_cam3/2535_cam3_059_1657.96_1685.52.wav	440960
2535_cam3/2535_cam3_060_1685.52_1714.38.wav	461760
